seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
3605708001|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708002|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708003|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708004|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708005|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708006|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708007|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708008|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708009|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708010|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708011|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708012|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708013|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708014|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708015|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708016|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708017|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605708018|3605708|36057|3605708|36057|GAU Vigo - Pontevedra
3605709001|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709002|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709003|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709004|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709005|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709006|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709007|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709008|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709009|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709010|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709011|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709012|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709013|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709014|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709015|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709016|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709017|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709018|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605709019|3605709|36057|3605709|36057|GAU Vigo - Pontevedra
3605801001|3605801|36058|3605801|36058|GAU Vigo - Pontevedra
3605801002|3605801|36058|3605801|36058|GAU Vigo - Pontevedra
3605802001|3605802|36058|3605802|36058|GAU Vigo - Pontevedra
3605802002|3605802|36058|3605802|36058|GAU Vigo - Pontevedra
3605901001|3605901|36059|36059|36059|36059
3605901002|3605901|36059|36059|36059|36059
3605902001|3605902|36059|36059|36059|36059
3605903001|3605903|36059|36059|36059|36059
3605903002|3605903|36059|36059|36059|36059
3606001001|3606001|36060|3606001|36060|36060
3606001002|3606001|36060|3606001|36060|36060
3606001003|3606001|36060|3606001|36060|36060
3606001004|3606001|36060|3606001|36060|36060
3606001005|3606001|36060|3606001|36060|36060
3606001006|3606001|36060|3606001|36060|36060
3606001007|3606001|36060|3606001|36060|36060
3606001008|3606001|36060|3606001|36060|36060
3606001009|3606001|36060|3606001|36060|36060
3606001010|3606001|36060|3606001|36060|36060
3606001011|3606001|36060|3606001|36060|36060
3606001012|3606001|36060|3606001|36060|36060
3606001013|3606001|36060|3606001|36060|36060
3606001014|3606001|36060|3606001|36060|36060
3606002001|3606002|36060|3606002|36060|36060
3606002002|3606002|36060|3606002|36060|36060
3606002003|3606002|36060|3606002|36060|36060
3606003001|3606003|36060|3606003|36060|36060
3606003003|3606003|36060|3606003|36060|36060
3606004001|3606004|36060|3606004|36060|36060
3606004002|3606004|36060|3606004|36060|36060
3606004003|3606004|36060|3606004|36060|36060
3606004004|3606004|36060|3606004|36060|36060
3606004005|3606004|36060|3606004|36060|36060
3606004006|3606004|36060|3606004|36060|36060
3606004007|3606004|36060|3606004|36060|36060
3606101001|3606101|36061|36061|36061|36061
3606101005|3606101|36061|36061|36061|36061
3606102001|3606102|36061|36061|36061|36061
3606102002|3606102|36061|36061|36061|36061
3606103001|3606103|36061|36061|36061|36061
3606103002|3606103|36061|36061|36061|36061
3606103003|3606103|36061|36061|36061|36061
3690101001|3690101|36901|36901|36901|36901
3690101002|3690101|36901|36901|36901|36901
3690101003|3690101|36901|36901|36901|36901
3690201001|3690201|36902|36902_AM|36902_AM|36902_AM
3690201002|3690201|36902|36902_AM|36902_AM|36902_AM
3690201003|3690201|36902|36902_AM|36902_AM|36902_AM
3690201005|3690201|36902|36902_AM|36902_AM|36902_AM
3690202001|3690202|36902|36902_AM|36902_AM|36902_AM
3690202002|3690202|36902|36902_AM|36902_AM|36902_AM
3700101001|3700101|37001|37010_AM|37010_AM|37010_AM
3700201001|3700201|37002|37136_AM|37136_AM|37136_AM
3700301001|3700301|37003|37140_AM|37140_AM|37140_AM
3700401001|3700401|37004|37014_AM|37014_AM|37014_AM
3700501001|3700501|37005|37140_AM|37140_AM|37140_AM
3700601001|3700601|37006|37136_AM|37136_AM|37136_AM
3700701001|3700701|37007|37174_AM|37174_AM|37174_AM
3700801001|3700801|37008|37008|37008|37008
3700801002|3700801|37008|37008|37008|37008
3700801003|3700801|37008|37008|37008|37008
3700901001|3700901|37009|37010_AM|37010_AM|37010_AM
3701001001|3701001|37010|37010_AM|37010_AM|37010_AM
3701101001|3701101|37011|37136_AM|37136_AM|37136_AM
3701201001|3701201|37012|37069_AM|37069_AM|37069_AM
3701301001|3701301|37013|37313_AM|37313_AM|37313_AM
3701401001|3701401|37014|37014_AM|37014_AM|37014_AM
3701501001|3701501|37015|37140_AM|37140_AM|37140_AM
3701601001|3701601|37016|37067_AM|37067_AM|37067_AM
3701701001|3701701|37017|37073_AM|37073_AM|37073_AM
3701801001|3701801|37018|37010_AM|37010_AM|37010_AM
3701901001|3701901|37019|37170_AM|37170_AM|37170_AM
3702001001|3702001|37020|37067_AM|37067_AM|37067_AM
3702101001|3702101|37021|37174_AM|37174_AM|37174_AM
3702201001|3702201|37022|37374_AM|37374_AM|37374_AM
3702301001|3702301|37023|37023_AM|37023_AM|37023_AM
3702401001|3702401|37024|37103_AM|37103_AM|37103_AM
3702501001|3702501|37025|37135_AM|37135_AM|37135_AM
3702601001|3702601|37026|37010_AM|37010_AM|37010_AM
3702701001|3702701|37027|37170_AM|37170_AM|37170_AM
3702801001|3702801|37028|37014_AM|37014_AM|37014_AM
3702901001|3702901|37029|37174_AM|37174_AM|37174_AM
3703001001|3703001|37030|37170_AM|37170_AM|37170_AM
3703101001|3703101|37031|37073_AM|37073_AM|37073_AM
3703201001|3703201|37032|37023_AM|37023_AM|37023_AM
3703301001|3703301|37033|37073_AM|37073_AM|37073_AM
3703401001|3703401|37034|37170_AM|37170_AM|37170_AM
3703501001|3703501|37035|37103_AM|37103_AM|37103_AM
3703601001|3703601|37036|37172_AM|37172_AM|37172_AM
3703701001|3703701|37037|37136_AM|37136_AM|37136_AM
3703801001|3703801|37038|37069_AM|37069_AM|37069_AM
3703901001|3703901|37039|37140_AM|37140_AM|37140_AM
3704001001|3704001|37040|37142_AM|37142_AM|37142_AM
3704101001|3704101|37041|37172_AM|37172_AM|37172_AM
3704201001|3704201|37042|37014_AM|37014_AM|37014_AM
3704401001|3704401|37044|37173_AM|37173_AM|37173_AM
3704501001|3704501|37045|37172_AM|37172_AM|37172_AM
3704601001|3704601|37046|37046_AM|37046_AM|37046_AM
3704601002|3704601|37046|37046_AM|37046_AM|37046_AM
3704601003|3704601|37046|37046_AM|37046_AM|37046_AM
3704602001|3704602|37046|37046_AM|37046_AM|37046_AM
3704602002|3704602|37046|37046_AM|37046_AM|37046_AM
3704603001|3704603|37046|37046_AM|37046_AM|37046_AM
3704603002|3704603|37046|37046_AM|37046_AM|37046_AM
3704603003|3704603|37046|37046_AM|37046_AM|37046_AM
3704604001|3704604|37046|37046_AM|37046_AM|37046_AM
3704604002|3704604|37046|37046_AM|37046_AM|37046_AM
3704604003|3704604|37046|37046_AM|37046_AM|37046_AM
3704604004|3704604|37046|37046_AM|37046_AM|37046_AM
3704604005|3704604|37046|37046_AM|37046_AM|37046_AM
3704701001|3704701|37047|37142_AM|37142_AM|37142_AM
3704901001|3704901|37049|37173_AM|37173_AM|37173_AM
3705001001|3705001|37050|37135_AM|37135_AM|37135_AM
3705101001|3705101|37051|37103_AM|37103_AM|37103_AM
3705201001|3705201|37052|37135_AM|37135_AM|37135_AM
3705401001|3705401|37054|37136_AM|37136_AM|37136_AM
3705501001|3705501|37055|37173_AM|37173_AM|37173_AM
3705601001|3705601|37056|37140_AM|37140_AM|37140_AM
3705701001|3705701|37057|37174_AM|37174_AM|37174_AM
3705801001|3705801|37058|37014_AM|37014_AM|37014_AM
3705901001|3705901|37059|37135_AM|37135_AM|37135_AM
3706001001|3706001|37060|37142_AM|37142_AM|37142_AM
3706101001|3706101|37061|37010_AM|37010_AM|37010_AM
3706201001|3706201|37062|37073_AM|37073_AM|37073_AM
3706301001|3706301|37063|37103_AM|37103_AM|37103_AM
3706501001|3706501|37065|37014_AM|37014_AM|37014_AM
3706701001|3706701|37067|37067_AM|37067_AM|37067_AM
3706701002|3706701|37067|37067_AM|37067_AM|37067_AM
3706801001|3706801|37068|37135_AM|37135_AM|37135_AM
3706901001|3706901|37069|37069_AM|37069_AM|37069_AM
3707001001|3707001|37070|37069_AM|37069_AM|37069_AM
3707101001|3707101|37071|37313_AM|37313_AM|37313_AM
3707201001|3707201|37072|37142_AM|37142_AM|37142_AM
3707301001|3707301|37073|37073_AM|37073_AM|37073_AM
3707401001|3707401|37074|37136_AM|37136_AM|37136_AM
3707701001|3707701|37077|37374_AM|37374_AM|37374_AM
3707801001|3707801|37078|37046_AM|37046_AM|37046_AM
3707901001|3707901|37079|37142_AM|37142_AM|37142_AM
3708001001|3708001|37080|37313_AM|37313_AM|37313_AM
3708101001|3708101|37081|37374_AM|37374_AM|37374_AM
3708201001|3708201|37082|37374_AM|37374_AM|37374_AM
3708301001|3708301|37083|37374_AM|37374_AM|37374_AM
3708501001|3708501|37085|37085|37085|GAU Salamanca
3708501002|3708501|37085|37085|37085|GAU Salamanca
3708501003|3708501|37085|37085|37085|GAU Salamanca
3708501004|3708501|37085|37085|37085|GAU Salamanca
3708601001|3708601|37086|37140_AM|37140_AM|37140_AM
3708701001|3708701|37087|37117_AM|37117_AM|37117_AM
3708801001|3708801|37088|37135_AM|37135_AM|37135_AM
3708901001|3708901|37089|37172_AM|37172_AM|37172_AM
3709001001|3709001|37090|37172_AM|37172_AM|37172_AM
3709101001|3709101|37091|37136_AM|37136_AM|37136_AM
3709201001|3709201|37092|37092|37092|37092
3709601001|3709601|37096|37140_AM|37140_AM|37140_AM
3709701001|3709701|37097|37135_AM|37135_AM|37135_AM
3709801001|3709801|37098|37313_AM|37313_AM|37313_AM
3709901001|3709901|37099|37010_AM|37010_AM|37010_AM
3710001001|3710001|37100|37014_AM|37014_AM|37014_AM
3710101001|3710101|37101|37173_AM|37173_AM|37173_AM
3710201001|3710201|37102|37313_AM|37313_AM|37313_AM
3710301001|3710301|37103|37103_AM|37103_AM|37103_AM
3710401001|3710401|37104|37172_AM|37172_AM|37172_AM
3710601001|3710601|37106|37376_AM|37376_AM|37376_AM
3710701001|3710701|37107|37107|37107|37107
3710701002|3710701|37107|37107|37107|37107
3710702001|3710702|37107|37107|37107|37107
3710702002|3710702|37107|37107|37107|37107
3710702003|3710702|37107|37107|37107|37107
3710702004|3710702|37107|37107|37107|37107
3710702005|3710702|37107|37107|37107|37107
3710702006|3710702|37107|37107|37107|37107
3710702007|3710702|37107|37107|37107|37107
3710702008|3710702|37107|37107|37107|37107
3710703001|3710703|37107|37107|37107|37107
3710801001|3710801|37108|37174_AM|37174_AM|37174_AM
3710901001|3710901|37109|37313_AM|37313_AM|37313_AM
3711001001|3711001|37110|37069_AM|37069_AM|37069_AM
3711201001|3711201|37112|37313_AM|37313_AM|37313_AM
3711301001|3711301|37113|37135_AM|37135_AM|37135_AM
3711401001|3711401|37114|37174_AM|37174_AM|37174_AM
3711501001|3711501|37115|37010_AM|37010_AM|37010_AM
3711601001|3711601|37116|37376_AM|37376_AM|37376_AM
3711701001|3711701|37117|37117_AM|37117_AM|37117_AM
3711801001|3711801|37118|37174_AM|37174_AM|37174_AM
3711901001|3711901|37119|37136_AM|37136_AM|37136_AM
3712001001|3712001|37120|37376_AM|37376_AM|37376_AM
3712101001|3712101|37121|37069_AM|37069_AM|37069_AM
3712201001|3712201|37122|37103_AM|37103_AM|37103_AM
3712301001|3712301|37123|37173_AM|37173_AM|37173_AM
3712401001|3712401|37124|37172_AM|37172_AM|37172_AM
3712501001|3712501|37125|37172_AM|37172_AM|37172_AM
3712601001|3712601|37126|37376_AM|37376_AM|37376_AM
3712701001|3712701|37127|37140_AM|37140_AM|37140_AM
3712801001|3712801|37128|37073_AM|37073_AM|37073_AM
3712901001|3712901|37129|37170_AM|37170_AM|37170_AM
3713001001|3713001|37130|37170_AM|37170_AM|37170_AM
3713101001|3713101|37131|37172_AM|37172_AM|37172_AM
3713201001|3713201|37132|37173_AM|37173_AM|37173_AM
3713301001|3713301|37133|37313_AM|37313_AM|37313_AM
3713401001|3713401|37134|37103_AM|37103_AM|37103_AM
3713501001|3713501|37135|37135_AM|37135_AM|37135_AM
3713601001|3713601|37136|37136_AM|37136_AM|37136_AM
3713701001|3713701|37137|37140_AM|37140_AM|37140_AM
3713801001|3713801|37138|37172_AM|37172_AM|37172_AM
3713901001|3713901|37139|37103_AM|37103_AM|37103_AM
3714001001|3714001|37140|37140_AM|37140_AM|37140_AM
3714101001|3714101|37141|37174_AM|37174_AM|37174_AM
3714201001|3714201|37142|37142_AM|37142_AM|37142_AM
3714301001|3714301|37143|37103_AM|37103_AM|37103_AM
3714401001|3714401|37144|37103_AM|37103_AM|37103_AM
3714501001|3714501|37145|37140_AM|37140_AM|37140_AM
3714601001|3714601|37146|37103_AM|37103_AM|37103_AM
3714701001|3714701|37147|37172_AM|37172_AM|37172_AM
3714801001|3714801|37148|37069_AM|37069_AM|37069_AM
3714901001|3714901|37149|37135_AM|37135_AM|37135_AM
3715001001|3715001|37150|37376_AM|37376_AM|37376_AM
3715101001|3715101|37151|37170_AM|37170_AM|37170_AM
3715201001|3715201|37152|37073_AM|37073_AM|37073_AM
3715401001|3715401|37154|37173_AM|37173_AM|37173_AM
3715501001|3715501|37155|37103_AM|37103_AM|37103_AM
3715601001|3715601|37156|37156|37156|37156
3715601002|3715601|37156|37156|37156|37156
3715601003|3715601|37156|37156|37156|37156
3715701001|3715701|37157|37136_AM|37136_AM|37136_AM
3715801001|3715801|37158|37313_AM|37313_AM|37313_AM
3715901001|3715901|37159|37172_AM|37172_AM|37172_AM
3716001001|3716001|37160|37173_AM|37173_AM|37173_AM
3716101001|3716101|37161|37313_AM|37313_AM|37313_AM
3716201001|3716201|37162|37103_AM|37103_AM|37103_AM
3716301001|3716301|37163|37313_AM|37313_AM|37313_AM
3716401001|3716401|37164|37069_AM|37069_AM|37069_AM
3716501001|3716501|37165|37014_AM|37014_AM|37014_AM
3716601001|3716601|37166|37136_AM|37136_AM|37136_AM
3716701001|3716701|37167|37170_AM|37170_AM|37170_AM
3716801001|3716801|37168|37313_AM|37313_AM|37313_AM
3716901001|3716901|37169|37174_AM|37174_AM|37174_AM
3717001001|3717001|37170|37170_AM|37170_AM|37170_AM
3717101001|3717101|37171|37103_AM|37103_AM|37103_AM
3717201001|3717201|37172|37172_AM|37172_AM|37172_AM
3717301001|3717301|37173|37173_AM|37173_AM|37173_AM
3717302001|3717302|37173|37173_AM|37173_AM|37173_AM
3717401001|3717401|37174|37174_AM|37174_AM|37174_AM
3717501001|3717501|37175|37069_AM|37069_AM|37069_AM
3717601001|3717601|37176|37313_AM|37313_AM|37313_AM
3717701001|3717701|37177|37010_AM|37010_AM|37010_AM
3717801001|3717801|37178|37174_AM|37174_AM|37174_AM
3717901001|3717901|37179|37174_AM|37174_AM|37174_AM
3718001001|3718001|37180|37376_AM|37376_AM|37376_AM
3718101001|3718101|37181|37136_AM|37136_AM|37136_AM
3718201001|3718201|37182|37142_AM|37142_AM|37142_AM
3718301001|3718301|37183|37135_AM|37135_AM|37135_AM
3718401001|3718401|37184|37014_AM|37014_AM|37014_AM
3718501001|3718501|37185|37202_AM|37202_AM|37202_AM
3718601001|3718601|37186|37376_AM|37376_AM|37376_AM
3718701001|3718701|37187|37142_AM|37142_AM|37142_AM
3718801001|3718801|37188|37103_AM|37103_AM|37103_AM
3718901001|3718901|37189|37142_AM|37142_AM|37142_AM
3719001001|3719001|37190|37014_AM|37014_AM|37014_AM
3719101001|3719101|37191|37014_AM|37014_AM|37014_AM
3719201001|3719201|37192|37023_AM|37023_AM|37023_AM
3719301001|3719301|37193|37313_AM|37313_AM|37313_AM
3719401001|3719401|37194|37010_AM|37010_AM|37010_AM
3719501001|3719501|37195|37313_AM|37313_AM|37313_AM
3719601001|3719601|37196|37010_AM|37010_AM|37010_AM
3719701001|3719701|37197|37172_AM|37172_AM|37172_AM
3719801001|3719801|37198|37376_AM|37376_AM|37376_AM
3719901001|3719901|37199|37010_AM|37010_AM|37010_AM
3720001001|3720001|37200|37103_AM|37103_AM|37103_AM
3720101001|3720101|37201|37313_AM|37313_AM|37313_AM
3720201001|3720201|37202|37202_AM|37202_AM|37202_AM
3720301001|3720301|37203|37142_AM|37142_AM|37142_AM
3720401001|3720401|37204|37010_AM|37010_AM|37010_AM
3720501001|3720501|37205|37142_AM|37142_AM|37142_AM
3720601001|3720601|37206|37069_AM|37069_AM|37069_AM
3720701001|3720701|37207|37073_AM|37073_AM|37073_AM
3720801001|3720801|37208|37173_AM|37173_AM|37173_AM
3720901001|3720901|37209|37142_AM|37142_AM|37142_AM
3721101001|3721101|37211|37142_AM|37142_AM|37142_AM
3721201001|3721201|37212|37313_AM|37313_AM|37313_AM
3721301001|3721301|37213|37103_AM|37103_AM|37103_AM
3721401001|3721401|37214|37010_AM|37010_AM|37010_AM
3721501001|3721501|37215|37174_AM|37174_AM|37174_AM
3721601001|3721601|37216|37174_AM|37174_AM|37174_AM
3721701001|3721701|37217|37313_AM|37313_AM|37313_AM
3721801001|3721801|37218|37103_AM|37103_AM|37103_AM
3721901001|3721901|37219|37172_AM|37172_AM|37172_AM
3722101001|3722101|37221|37136_AM|37136_AM|37136_AM
3722201001|3722201|37222|37073_AM|37073_AM|37073_AM
3722301001|3722301|37223|37140_AM|37140_AM|37140_AM
3722401001|3722401|37224|37073_AM|37073_AM|37073_AM
3722501001|3722501|37225|37073_AM|37073_AM|37073_AM
3722601001|3722601|37226|37170_AM|37170_AM|37170_AM
3722801001|3722801|37228|37374_AM|37374_AM|37374_AM
3722901001|3722901|37229|37073_AM|37073_AM|37073_AM
3723001001|3723001|37230|37117_AM|37117_AM|37117_AM
3723101001|3723101|37231|37073_AM|37073_AM|37073_AM
3723201001|3723201|37232|37374_AM|37374_AM|37374_AM
3723301001|3723301|37233|37136_AM|37136_AM|37136_AM
3723401001|3723401|37234|37136_AM|37136_AM|37136_AM
3723501001|3723501|37235|37174_AM|37174_AM|37174_AM
3723601001|3723601|37236|37174_AM|37174_AM|37174_AM
3723701001|3723701|37237|37142_AM|37142_AM|37142_AM
3723801001|3723801|37238|37073_AM|37073_AM|37073_AM
3723901001|3723901|37239|37073_AM|37073_AM|37073_AM
3724001001|3724001|37240|37067_AM|37067_AM|37067_AM
3724101001|3724101|37241|37135_AM|37135_AM|37135_AM
3724201001|3724201|37242|37103_AM|37103_AM|37103_AM
3724301001|3724301|37243|37014_AM|37014_AM|37014_AM
3724401001|3724401|37244|37313_AM|37313_AM|37313_AM
3724501001|3724501|37245|37136_AM|37136_AM|37136_AM
3724601001|3724601|37246|3724601|37246|37246
3724601002|3724601|37246|3724601|37246|37246
3724602001|3724602|37246|3724602|37246|37246
3724602002|3724602|37246|3724602|37246|37246
3724701001|3724701|37247|37069_AM|37069_AM|37069_AM
3724801001|3724801|37248|37376_AM|37376_AM|37376_AM
3724901001|3724901|37249|37376_AM|37376_AM|37376_AM
3725001001|3725001|37250|37014_AM|37014_AM|37014_AM
3725101001|3725101|37251|37313_AM|37313_AM|37313_AM
3725201001|3725201|37252|37313_AM|37313_AM|37313_AM
3725301001|3725301|37253|37170_AM|37170_AM|37170_AM
3725401001|3725401|37254|37073_AM|37073_AM|37073_AM
3725501001|3725501|37255|37103_AM|37103_AM|37103_AM
3725601001|3725601|37256|37374_AM|37374_AM|37374_AM
3725701001|3725701|37257|37376_AM|37376_AM|37376_AM
