distrito|distrito_mitma|municipio_mitma
4515201|45137_AM|45137_AM
4515301|45098_AM|45098_AM
4515302|45098_AM|45098_AM
4515401|45132_AM|45132_AM
4515501|45137_AM|45137_AM
4515601|45156_AM|45156_AM
4515602|45156_AM|45156_AM
4515701|45157_AM|45157_AM
4515801|45158_AM|45158_AM
4515802|45158_AM|45158_AM
4515901|45045_AM|45045_AM
4516001|45181_AM|45181_AM
4516101|45161|45161
4516201|45020_AM|45020_AM
4516301|45163|45163
4516302|45163|45163
4516401|45045_AM|45045_AM
4516501|4516501|45165
4516502|4516502|45165
4516503|4516503|45165
4516504|4516504|45165
4516601|45084_AM|45084_AM
4516602|45084_AM|45084_AM
4516701|45101_AM|45101_AM
4516801|4516801_AD|45168
4516802|4516801_AD|45168
4516803|4516801_AD|45168
4516804|4516801_AD|45168
4516805|4516805|45168
4516806|4516806|45168
4516807|4516807|45168
4516901|45125_AM|45125_AM
4517001|45137_AM|45137_AM
4517101|45157_AM|45157_AM
4517201|45125_AM|45125_AM
4517301|45173|45173
4517302|45173|45173
4517401|45140_AM|45140_AM
4517501|45084_AM|45084_AM
4517601|45176|45176
4517701|45200_AM|45200_AM
4517702|45200_AM|45200_AM
4517901|45125_AM|45125_AM
4518001|45099_AM|45099_AM
4518002|45099_AM|45099_AM
4518101|45181_AM|45181_AM
4518102|45181_AM|45181_AM
4518201|45098_AM|45098_AM
4518202|45098_AM|45098_AM
4518301|45031_AM|45031_AM
4518401|45125_AM|45125_AM
4518501|45185|45185
4518502|45185|45185
4518503|45185|45185
4518601|45135_AM|45135_AM
4518602|45135_AM|45135_AM
4518701|45187_AM|45187_AM
4518702|45187_AM|45187_AM
4518801|45203_AM|45203_AM
4518901|45015_AM|45015_AM
4519001|45124_AM|45124_AM
4519101|45197_AM|45197_AM
4519201|45054_AM|45054_AM
4519202|45054_AM|45054_AM
4519301|45071_AM|45071_AM
4519401|45109_AM|45109_AM
4519501|45115_AM|45115_AM
4519502|45115_AM|45115_AM
4519601|45002_AM|45002_AM
4519701|45197_AM|45197_AM
4519801|45156_AM|45156_AM
4519802|45156_AM|45156_AM
4519901|45199_AM|45199_AM
4520001|45200_AM|45200_AM
4520002|45200_AM|45200_AM
4520101|45201|45201
4520201|45202|45202
4520202|45202|45202
4520301|45203_AM|45203_AM
4520401|45145_AM|45145_AM
4520501|45205|45205
4590101|45158_AM|45158_AM
4600101|46001_AM|46001_AM
4600201|46255_AM|46255_AM
4600301|46173_AM|46173_AM
4600401|46006_AM|46006_AM
4600501|46005|46005
4600502|46005|46005
4600503|46005|46005
4600601|46006_AM|46006_AM
4600701|46007_AM|46007_AM
4600702|46007_AM|46007_AM
4600703|46007_AM|46007_AM
4600704|46007_AM|46007_AM
4600801|46008_AM|46008_AM
4600901|46014_AM|46014_AM
4601001|46134_AM|46134_AM
4601101|46011_AM|46011_AM
4601201|46261_AM|46261_AM
4601301|46013|46013
4601401|46014_AM|46014_AM
4601501|46015|46015
4601601|46016_AM|46016_AM
4601701|46017|46017
4601702|46017|46017
4601703|46017|46017
4601704|46017|46017
4601705|46017|46017
4601801|46106_AM|46106_AM
4601901|46019|46019
4601902|46019|46019
4602001|46020|46020
4602101|46021|46021
4602201|46022_AM|46022_AM
4602301|46218_AM|46218_AM
4602401|46134_AM|46134_AM
4602501|46074_AM|46074_AM
4602601|46156_AM|46156_AM
4602701|46173_AM|46173_AM
4602801|46134_AM|46134_AM
4602901|46029|46029
4602902|46029|46029
4602903|46029|46029
4602904|46029|46029
4602905|46029|46029
4603001|46134_AM|46134_AM
4603101|46031|46031
4603102|46031|46031
4603103|46031|46031
4603201|46032|46032
4603301|46218_AM|46218_AM
4603401|46211_AM|46211_AM
4603501|46035|46035
4603601|46106_AM|46106_AM
4603701|46181_AM|46181_AM
4603801|46106_AM|46106_AM
4603901|46039_AM|46039_AM
4604001|46016_AM|46016_AM
4604101|46106_AM|46106_AM
4604201|46042_AM|46042_AM
4604301|46218_AM|46218_AM
4604401|46044|46044
4604501|46132_AM|46132_AM
4604601|46150_AM|46150_AM
4604701|46173_AM|46173_AM
4604801|46048_AM|46048_AM
4604901|46173_AM|46173_AM
4605001|46106_AM|46106_AM
4605101|46051|46051
4605102|46051|46051
4605103|46051|46051
4605201|46122_AM|46122_AM
4605301|46016_AM|46016_AM
4605401|46054|46054
4605501|46211_AM|46211_AM
4605601|46200_AM|46200_AM
4605701|46218_AM|46218_AM
4605801|46122_AM|46122_AM
4605901|46231_AM|46231_AM
4606001|46060|46060
4606101|46127_AM|46127_AM
4606201|46062|46062
4606301|46093_AM|46093_AM
4606401|46011_AM|46011_AM
4606501|46007_AM|46007_AM
4606601|46211_AM|46211_AM
4606701|46147_AM|46147_AM
4606801|46006_AM|46006_AM
4606901|46173_AM|46173_AM
4607001|46070|46070
4607002|46070|46070
4607101|46179_AM|46179_AM
4607201|46072|46072
4607301|46179_AM|46179_AM
4607401|46074_AM|46074_AM
4607501|46173_AM|46173_AM
4607601|46191_AM|46191_AM
4607701|46077|46077
4607801|46078|46078
4607802|46078|46078
4607901|46106_AM|46106_AM
4608001|46254_AM|46254_AM
4608101|46081|46081
4608201|46082|46082
4608301|46083|46083
4608302|46083|46083
4608303|46083|46083
4608304|46083|46083
4608401|46039_AM|46039_AM
4608501|46085|46085
4608601|46173_AM|46173_AM
4608701|46001_AM|46001_AM
4608801|46001_AM|46001_AM
4608901|46258_AM|46258_AM
4609001|46200_AM|46200_AM
4609101|46218_AM|46218_AM
4609201|46001_AM|46001_AM
4609301|46093_AM|46093_AM
4609401|46094|46094
4609501|46254_AM|46254_AM
4609601|46157_AM|46157_AM
4609701|46097_AM|46097_AM
4609801|46098_AM|46098_AM
4609901|46097_AM|46097_AM
4610001|46039_AM|46039_AM
4610101|46122_AM|46122_AM
4610201|46102|46102
4610301|46122_AM|46122_AM
4610401|46150_AM|46150_AM
4610501|46105|46105
4610502|46105|46105
4610503|46105|46105
4610504|46105|46105
4610505|46105|46105
4610506|46105|46105
4610601|46106_AM|46106_AM
4610701|46118_AM|46118_AM
4610801|46191_AM|46191_AM
4610901|46109|46109
4610902|46109|46109
4610903|46109|46109
4611001|46110|46110
4611101|46111_AM|46111_AM
4611201|46191_AM|46191_AM
4611301|46113_AM|46113_AM
4611401|46147_AM|46147_AM
4611501|46261_AM|46261_AM
4611601|46116|46116
4611701|46177_AM|46177_AM
4611801|46118_AM|46118_AM
4611901|46160_AM|46160_AM
4612001|46134_AM|46134_AM
4612101|46039_AM|46039_AM
4612201|46122_AM|46122_AM
4612301|46098_AM|46098_AM
4612401|46170_AM|46170_AM
4612501|46098_AM|46098_AM
4612601|46126|46126
4612701|46127_AM|46127_AM
4612801|46170_AM|46170_AM
4612901|46254_AM|46254_AM
4613001|46016_AM|46016_AM
4613101|4613101_AD|46131
4613102|4613102|46131
4613103|4613101_AD|46131
4613104|4613104|46131
4613105|4613105|46131
4613106|4613106|46131
4613107|4613107|46131
4613201|46132_AM|46132_AM
4613301|46191_AM|46191_AM
4613401|46134_AM|46134_AM
4613501|46135|46135
4613502|46135|46135
4613503|46135|46135
4613504|46135|46135
4613601|46111_AM|46111_AM
4613701|46157_AM|46157_AM
4613801|46173_AM|46173_AM
4613901|46139|46139
4614001|46113_AM|46113_AM
4614101|46106_AM|46106_AM
4614201|46097_AM|46097_AM
4614301|46143_AM|46143_AM
4614401|46097_AM|46097_AM
4614501|46145|46145
4614502|46145|46145
4614503|46145|46145
4614504|46145|46145
4614505|46145|46145
4614601|46143_AM|46143_AM
4614701|46147_AM|46147_AM
4614702|46147_AM|46147_AM
4614801|46214_AM|46214_AM
4614901|46258_AM|46258_AM
4615001|46150_AM|46150_AM
4615101|46132_AM|46132_AM
4615201|46022_AM|46022_AM
4615301|46218_AM|46218_AM
4615401|46157_AM|46157_AM
4615501|46098_AM|46098_AM
4615601|46156_AM|46156_AM
4615701|46157_AM|46157_AM
4615801|46261_AM|46261_AM
4615901|46159|46159
4615902|46159|46159
4615903|46159|46159
4616001|46160_AM|46160_AM
4616101|46228_AM|46228_AM
4616201|46011_AM|46011_AM
4616301|46014_AM|46014_AM
4616401|46164|46164
4616501|46165|46165
4616601|46166|46166
4616701|46097_AM|46097_AM
4616801|46113_AM|46113_AM
4616901|46169|46169
4617001|46170_AM|46170_AM
4617101|46171|46171
4617102|46171|46171
4617201|46172_AM|46172_AM
4617301|46173_AM|46173_AM
4617401|46042_AM|46042_AM
4617501|46218_AM|46218_AM
4617601|46172_AM|46172_AM
4617701|46177_AM|46177_AM
4617801|46178|46178
4617901|46179_AM|46179_AM
4618001|46157_AM|46157_AM
4618101|46181_AM|46181_AM
4618102|46181_AM|46181_AM
4618103|46181_AM|46181_AM
4618104|46181_AM|46181_AM
4618201|46228_AM|46228_AM
4618301|46183|46183
4618401|46184|46184
4618402|46184|46184
4618403|46184|46184
4618501|46200_AM|46200_AM
4618601|46186|46186
4618701|46211_AM|46211_AM
4618801|46048_AM|46048_AM
4618901|46173_AM|46173_AM
4619001|46190|46190
4619101|46191_AM|46191_AM
4619201|46134_AM|46134_AM
4619301|46193|46193
4619401|46194|46194
4619501|46048_AM|46048_AM
4619601|46150_AM|46150_AM
4619701|46008_AM|46008_AM
4619801|46127_AM|46127_AM
4619901|46199|46199
4620001|46200_AM|46200_AM
4620101|46001_AM|46001_AM
4620201|46202|46202
4620301|46203_AM|46203_AM
4620401|46204|46204
4620402|46204|46204
4620501|46205|46205
4620601|46179_AM|46179_AM
4620701|46207|46207
4620801|46181_AM|46181_AM
4620901|46160_AM|46160_AM
4621001|46200_AM|46200_AM
4621101|46211_AM|46211_AM
4621201|46156_AM|46156_AM
4621301|46213|46213
4621302|46213|46213
4621303|46213|46213
4621304|46213|46213
4621401|46214_AM|46214_AM
4621402|46214_AM|46214_AM
4621403|46214_AM|46214_AM
4621501|46008_AM|46008_AM
4621601|46216|46216
4621701|46157_AM|46157_AM
4621801|46218_AM|46218_AM
4621901|46218_AM|46218_AM
4622001|4622001_AD|46220
4622003|4622001_AD|46220
4622004|4622004_AD|46220
4622005|4622004_AD|46220
4622006|4622006|46220
4622007|4622007|46220
4622008|4622004_AD|46220
4622101|46200_AM|46200_AM
4622201|46203_AM|46203_AM
4622301|46223|46223
4622401|46134_AM|46134_AM
4622501|46039_AM|46039_AM
4622601|46173_AM|46173_AM
4622701|46203_AM|46203_AM
4622801|46228_AM|46228_AM
4622901|46191_AM|46191_AM
4623001|46230|46230
4623101|46231_AM|46231_AM
4623201|46106_AM|46106_AM
4623301|46233|46233
4623401|46191_AM|46191_AM
4623501|46235|46235
4623502|46235|46235
4623503|46235|46235
4623504|46235|46235
4623601|46016_AM|46016_AM
4623701|46237|46237
4623801|46238|46238
4623802|46238|46238
4623803|46238|46238
4623901|46097_AM|46097_AM
4624001|46218_AM|46218_AM
4624101|46106_AM|46106_AM
4624201|46001_AM|46001_AM
4624301|46157_AM|46157_AM
4624401|4624401|46244
4624402|4624402|46244
4624403|4624403|46244
4624404|4624404|46244
4624501|46134_AM|46134_AM
4624601|46093_AM|46093_AM
4624701|46106_AM|46106_AM
4624801|46248|46248
4624802|46248|46248
4624901|46249|46249
4624902|46249|46249
4624903|46249|46249
4624904|46249|46249
4625001|4625001|46250
4625002|4625002|46250
4625003|4625003|46250
4625004|4625004|46250
4625005|4625005|46250
4625006|4625006|46250
4625007|4625007|46250
4625008|4625008|46250
4625009|4625009|46250
4625010|4625010|46250
4625011|4625011|46250
4625012|4625012|46250
4625013|4625013|46250
4625014|4625014|46250
4625015|4625015|46250
4625016|4625016|46250
4625017|4625017|46250
4625018|4625018|46250
4625019|4625019|46250
4625101|46042_AM|46042_AM
4625201|46001_AM|46001_AM
4625301|46157_AM|46157_AM
4625401|46254_AM|46254_AM
4625501|46255_AM|46255_AM
4625601|46256|46256
4625701|46257|46257
4625801|46258_AM|46258_AM
4625901|46254_AM|46254_AM
4626001|46074_AM|46074_AM
4626101|46261_AM|46261_AM
4626201|46106_AM|46106_AM
4626301|46097_AM|46097_AM
4690201|46228_AM|46228_AM
4690301|46903|46903
4690401|46098_AM|46098_AM
4700101|47071_AM|47071_AM
4700201|47104_AM|47104_AM
4700301|47197_AM|47197_AM
4700401|47004_AM|47004_AM
4700501|47104_AM|47104_AM
4700601|47112_AM|47112_AM
4700701|47007_AM|47007_AM
4700801|47104_AM|47104_AM
4700901|47129_AM|47129_AM
4701001|47010|47010
4701101|47104_AM|47104_AM
4701201|47030_AM|47030_AM
4701301|47197_AM|47197_AM
4701401|47071_AM|47071_AM
4701501|47214_AM|47214_AM
4701601|47071_AM|47071_AM
4701701|47071_AM|47071_AM
4701801|47071_AM|47071_AM
4701901|47197_AM|47197_AM
4702001|47004_AM|47004_AM
4702101|47104_AM|47104_AM
4702201|47129_AM|47129_AM
4702301|47023_AM|47023_AM
4702401|47197_AM|47197_AM
4702501|47004_AM|47004_AM
4702601|47214_AM|47214_AM
4702701|47155_AM|47155_AM
4702801|47214_AM|47214_AM
4702901|47197_AM|47197_AM
4703001|47030_AM|47030_AM
4703101|47004_AM|47004_AM
4703201|47030_AM|47030_AM
4703301|47030_AM|47030_AM
4703401|47129_AM|47129_AM
4703501|47004_AM|47004_AM
4703601|47071_AM|47071_AM
4703701|47004_AM|47004_AM
4703801|47129_AM|47129_AM
4703901|47129_AM|47129_AM
4704001|47214_AM|47214_AM
4704101|47071_AM|47071_AM
4704201|47071_AM|47071_AM
4704301|47071_AM|47071_AM
4704401|47173_AM|47173_AM
4704501|47101_AM|47101_AM
4704601|47214_AM|47214_AM
4704701|47129_AM|47129_AM
4704801|47197_AM|47197_AM
4704901|47004_AM|47004_AM
4705001|47050|47050
4705101|47071_AM|47071_AM
4705201|47052|47052
4705301|47030_AM|47030_AM
4705401|47030_AM|47030_AM
4705501|47173_AM|47173_AM
4705601|47129_AM|47129_AM
4705701|47173_AM|47173_AM
4705801|47197_AM|47197_AM
4705901|47129_AM|47129_AM
4706001|47129_AM|47129_AM
4706101|47129_AM|47129_AM
4706201|47129_AM|47129_AM
4706301|47030_AM|47030_AM
4706401|47214_AM|47214_AM
4706501|47004_AM|47004_AM
4706601|47217_AM|47217_AM
4706701|47004_AM|47004_AM
4706801|47104_AM|47104_AM
4706901|47071_AM|47071_AM
4707001|47197_AM|47197_AM
4707101|47071_AM|47071_AM
4707301|47214_AM|47214_AM
4707401|47104_AM|47104_AM
4707501|47075|47075
4707502|47075|47075
4707601|47076|47076
4707701|47030_AM|47030_AM
4707801|47004_AM|47004_AM
4707901|47104_AM|47104_AM
4708001|47030_AM|47030_AM
4708101|47071_AM|47071_AM
4708201|47090_AM|47090_AM
4708301|47071_AM|47071_AM
4708401|47214_AM|47214_AM
4708501|47085|47085
4708502|47085|47085
4708503|47085|47085
4708601|47086_AM|47086_AM
4708602|47086_AM|47086_AM
4708701|47112_AM|47112_AM
4708801|47214_AM|47214_AM
4708901|47214_AM|47214_AM
4709001|47090_AM|47090_AM
4709101|47214_AM|47214_AM
4709201|47086_AM|47086_AM
4709301|47030_AM|47030_AM
4709401|47197_AM|47197_AM
4709501|47139_AM|47139_AM
4709601|47197_AM|47197_AM
4709701|47071_AM|47071_AM
4709801|47217_AM|47217_AM
4709901|47086_AM|47086_AM
4710001|47004_AM|47004_AM
4710101|47101_AM|47101_AM
4710201|47004_AM|47004_AM
4710301|47129_AM|47129_AM
4710401|47104_AM|47104_AM
4710402|47104_AM|47104_AM
4710501|47173_AM|47173_AM
4710601|47129_AM|47129_AM
4710901|47197_AM|47197_AM
4711001|47173_AM|47173_AM
4711101|47112_AM|47112_AM
4711201|47112_AM|47112_AM
4711301|47101_AM|47101_AM
4711401|47114|47114
4711402|47114|47114
4711501|47071_AM|47071_AM
4711601|47129_AM|47129_AM
4711701|47173_AM|47173_AM
4711801|47129_AM|47129_AM
4711901|47129_AM|47129_AM
4712101|47101_AM|47101_AM
4712201|47007_AM|47007_AM
4712202|47007_AM|47007_AM
4712301|47139_AM|47139_AM
4712401|47139_AM|47139_AM
4712501|47197_AM|47197_AM
4712601|47104_AM|47104_AM
4712701|47129_AM|47129_AM
4712801|47197_AM|47197_AM
4712901|47129_AM|47129_AM
4713001|47173_AM|47173_AM
4713101|47030_AM|47030_AM
4713201|47104_AM|47104_AM
4713301|47175_AM|47175_AM
4713401|47197_AM|47197_AM
4713501|47071_AM|47071_AM
4713701|47129_AM|47129_AM
4713801|47004_AM|47004_AM
4713901|47139_AM|47139_AM
4714001|47214_AM|47214_AM
4714101|47004_AM|47004_AM
4714201|47071_AM|47071_AM
4714301|47129_AM|47129_AM
4714401|47173_AM|47173_AM
4714501|47030_AM|47030_AM
4714601|47090_AM|47090_AM
4714701|47104_AM|47104_AM
4714801|47071_AM|47071_AM
4714901|47071_AM|47071_AM
4715001|47101_AM|47101_AM
4715101|47071_AM|47071_AM
4715201|47197_AM|47197_AM
4715301|47214_AM|47214_AM
4715401|47129_AM|47129_AM
4715501|47155_AM|47155_AM
4715601|47004_AM|47004_AM
4715701|47173_AM|47173_AM
4715801|47139_AM|47139_AM
4715901|47139_AM|47139_AM
4716001|47101_AM|47101_AM
4716101|47161|47161
4716201|47197_AM|47197_AM
4716301|47071_AM|47071_AM
4716401|47197_AM|47197_AM
4716501|47165|47165
4716502|47165|47165
4716601|47101_AM|47101_AM
4716701|47004_AM|47004_AM
4716801|47071_AM|47071_AM
4716901|47129_AM|47129_AM
4717001|47030_AM|47030_AM
4717101|47071_AM|47071_AM
4717201|47030_AM|47030_AM
4717301|47173_AM|47173_AM
4717401|47173_AM|47173_AM
4717501|47175_AM|47175_AM
4717502|47175_AM|47175_AM
4717601|47214_AM|47214_AM
4717701|47214_AM|47214_AM
4717801|47071_AM|47071_AM
4717901|47129_AM|47129_AM
4718001|47129_AM|47129_AM
4718101|47086_AM|47086_AM
4718201|47090_AM|47090_AM
4718301|47197_AM|47197_AM
4718401|47173_AM|47173_AM
4718501|47197_AM|47197_AM
4718601|4718601|47186
4718602|4718602|47186
4718603|4718603|47186
4718604|4718604|47186
4718605|4718605|47186
4718606|4718606|47186
4718607|4718607|47186
4718608|4718608|47186
4718609|4718609|47186
4718610|4718610|47186
4718611|4718611|47186
4718612|4718612|47186
4718701|47214_AM|47214_AM
4718801|47071_AM|47071_AM
4718901|47004_AM|47004_AM
4719001|47071_AM|47071_AM
4719101|47071_AM|47071_AM
4719201|47139_AM|47139_AM
4719301|47023_AM|47023_AM
4719401|47030_AM|47030_AM
4719501|47173_AM|47173_AM
4719601|47197_AM|47197_AM
4719701|47197_AM|47197_AM
4719801|47214_AM|47214_AM
4719901|47214_AM|47214_AM
4720001|47129_AM|47129_AM
4720301|47197_AM|47197_AM
4720401|47101_AM|47101_AM
4720501|47197_AM|47197_AM
4720601|47129_AM|47129_AM
4720701|47197_AM|47197_AM
4720801|47214_AM|47214_AM
4720901|47197_AM|47197_AM
4721001|47101_AM|47101_AM
4721101|47214_AM|47214_AM
4721201|47086_AM|47086_AM
4721301|47071_AM|47071_AM
4721401|47214_AM|47214_AM
4721501|47197_AM|47197_AM
4721601|47071_AM|47071_AM
4721701|47217_AM|47217_AM
4721801|47090_AM|47090_AM
4721901|47214_AM|47214_AM
4722001|47197_AM|47197_AM
4722101|47173_AM|47173_AM
4722201|47086_AM|47086_AM
4722301|47071_AM|47071_AM
4722401|47173_AM|47173_AM
4722501|47071_AM|47071_AM
4722601|47173_AM|47173_AM
4722701|47071_AM|47071_AM
4722801|47139_AM|47139_AM
4722901|47197_AM|47197_AM
4723001|47071_AM|47071_AM
4723101|47231|47231
4723201|47104_AM|47104_AM
4800101|48001_AM|48001_AM
4800201|48002|48002
4800202|48002|48002
4800301|48003|48003
4800302|48003|48003
4800303|48003|48003
4800401|48018_AM|48018_AM
4800501|48065_AM|48065_AM
4800601|48026_AM|48026_AM
4800701|48018_AM|48018_AM
4800801|48022_AM|48022_AM
4800901|48065_AM|48065_AM
4801001|48038_AM|48038_AM
4801101|48011|48011
4801102|48011|48011
4801201|48012_AM|48012_AM
4801301|4801301|48013
4801302|4801302|48013
4801303|4801303|48013
4801304|4801304|48013
4801305|4801305|48013
4801306|4801306|48013
4801307|4801307|48013
4801308|4801308|48013
4801309|4801309|48013
4801401|48077_AM|48077_AM
4801501|48015|48015
4801502|48015|48015
4801503|48015|48015
4801504|48015|48015
4801505|48015|48015
4801601|48016|48016
4801701|48017|48017
4801702|48017|48017
4801703|48017|48017
4801801|48018_AM|48018_AM
4801901|48019_AM|48019_AM
4802001|4802001|48020
4802002|4802002|48020
4802003|4802003|48020
4802004|4802004|48020
4802005|4802005|48020
4802006|4802006|48020
4802007|4802007|48020
4802008|4802008|48020
4802101|48068_AM|48068_AM
4802201|48022_AM|48022_AM
4802301|48026_AM|48026_AM
4802401|48026_AM|48026_AM
4802501|48075_AM|48075_AM
4802601|48026_AM|48026_AM
4802701|48027|48027
4802702|48027|48027
4802703|48027|48027
4802704|48027|48027
4802705|48027|48027
4802801|48906_AM|48906_AM
4802901|48029|48029
4803001|48060_AM|48060_AM
4803101|48068_AM|48068_AM
4803201|48032|48032
4803301|48906_AM|48906_AM
4803401|48034|48034
4803501|48038_AM|48038_AM
4803601|48036|48036
4803602|48036|48036
4803603|48036|48036
4803604|48036|48036
4803701|48086_AM|48086_AM
4803801|48038_AM|48038_AM
4803901|48019_AM|48019_AM
4804001|48089_AM|48089_AM
4804101|48068_AM|48068_AM
4804201|48045_AM|48045_AM
4804301|48043|48043
4804401|4804401|48044
4804402|4804402|48044
4804403|4804403|48044
4804501|48045_AM|48045_AM
4804502|48045_AM|48045_AM
4804601|48046|48046
4804602|48046|48046
4804701|48018_AM|48018_AM
4804801|48068_AM|48068_AM
4804901|48906_AM|48906_AM
4805001|48026_AM|48026_AM
4805101|48022_AM|48022_AM
4805201|48905_AM|48905_AM
4805301|48089_AM|48089_AM
4805401|48054|48054
4805402|48054|48054
4805403|48054|48054
4805501|48094_AM|48094_AM
4805601|48012_AM|48012_AM
4805701|48057|48057
4805702|48057|48057
4805801|48095_AM|48095_AM
4805901|48026_AM|48026_AM
4806001|48060_AM|48060_AM
4806101|48012_AM|48012_AM
4806201|48018_AM|48018_AM
4806301|48018_AM|48018_AM
4806401|48038_AM|48038_AM
4806501|48065_AM|48065_AM
4806601|48038_AM|48038_AM
4806701|48910_AM|48910_AM
4806801|48068_AM|48068_AM
4806901|48069|48069
4806902|48069|48069
4807001|48018_AM|48018_AM
4807101|48071_AM|48071_AM
4807102|48071_AM|48071_AM
4807201|48026_AM|48026_AM
4807301|48073|48073
4807302|48073|48073
4807303|48073|48073
4807401|48074|48074
4807402|48074|48074
4807501|48075_AM|48075_AM
4807601|48068_AM|48068_AM
4807701|48077_AM|48077_AM
4807801|48078|48078
4807802|48078|48078
4807803|48078|48078
4807804|48078|48078
4807805|48078|48078
4807901|48038_AM|48038_AM
4808001|48080|48080
4808002|48080|48080
4808101|48905_AM|48905_AM
4808201|48082|48082
4808202|48082|48082
4808203|48082|48082
4808204|48082|48082
4808205|48082|48082
4808301|48083|48083
4808302|48083|48083
4808401|48084|48084
4808402|48084|48084
4808403|48084|48084
4808404|48084|48084
4808501|48085|48085
4808601|48086_AM|48086_AM
4808701|48022_AM|48022_AM
4808801|48026_AM|48026_AM
4808901|48089_AM|48089_AM
4809001|48090|48090
4809002|48090|48090
4809101|48001_AM|48001_AM
4809201|48094_AM|48094_AM
4809301|48026_AM|48026_AM
4809401|48094_AM|48094_AM
4809501|48095_AM|48095_AM
4809601|48096|48096
4809602|48096|48096
4809701|48075_AM|48075_AM
4890101|48901|48901
4890201|48902|48902
4890202|48902|48902
4890203|48902|48902
4890301|48904_AM|48904_AM
4890401|48904_AM|48904_AM
4890501|48905_AM|48905_AM
4890601|48906_AM|48906_AM
4890701|48906_AM|48906_AM
4890801|48068_AM|48068_AM
4890901|48906_AM|48906_AM
4891001|48910_AM|48910_AM
4891101|48018_AM|48018_AM
4891201|48045_AM|48045_AM
4891301|48071_AM|48071_AM
4891401|48906_AM|48906_AM
4891501|48095_AM|48095_AM
4900201|49129_AM|49129_AM
4900301|49003_AM|49003_AM
4900401|49206_AM|49206_AM
4900501|49065_AM|49065_AM
4900601|49129_AM|49129_AM
4900701|49151_AM|49151_AM
4900801|49065_AM|49065_AM
4900901|49178_AM|49178_AM
4901001|49127_AM|49127_AM
4901101|49200_AM|49200_AM
4901201|49151_AM|49151_AM
4901301|49054_AM|49054_AM
4901401|49129_AM|49129_AM
4901501|49206_AM|49206_AM
4901601|49129_AM|49129_AM
4901701|49193_AM|49193_AM
4901801|49193_AM|49193_AM
4901901|49200_AM|49200_AM
4902001|49129_AM|49129_AM
4902101|49021|49021
4902102|49021|49021
4902103|49021|49021
4902201|49129_AM|49129_AM
4902301|49065_AM|49065_AM
4902401|49081_AM|49081_AM
4902501|49200_AM|49200_AM
4902601|49200_AM|49200_AM
4902701|49193_AM|49193_AM
4902801|49206_AM|49206_AM
4902901|49200_AM|49200_AM
4903001|49129_AM|49129_AM
4903101|49054_AM|49054_AM
4903201|49193_AM|49193_AM
4903301|49206_AM|49206_AM
